dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,sundial_base_128m,37.38912407685113,37.79311926559275,3.4166639455946854,0.5418677171663021,0.09302349149627213,0.07274604222599813,7.18608638094916,6.114664674113466,0.10485300271420192,0.0585882453174582,0.04965148377952988,Transport,1
loop_seattle/5T/medium,sundial_base_128m,73.50833688080495,74.1760066756966,5.1912426631836945,0.8196109744635476,0.16633652882925373,0.11945720078160273,10.00461001995478,8.57370030271673,0.1525437419054575,0.09236287169151089,0.07743672868191195,Transport,1
loop_seattle/5T/long,sundial_base_128m,89.1548085081986,89.1674085540649,5.676028121775026,0.8928347181609574,0.1759994486189944,0.12873686830817854,11.336979324492034,9.44218240176489,0.16693971589687603,0.10035333800527821,0.08449760538340932,Transport,1
loop_seattle/D/short,sundial_base_128m,18.429789086687308,18.52360197368421,2.9816349812951497,0.8995514672181137,0.05507054127160733,0.05483099245557598,17.340802301170243,4.292993021970489,0.07672152690732546,0.05328580486260833,0.047140832678401315,Transport,1
loop_seattle/H/short,sundial_base_128m,60.18822434617891,59.60882590570854,4.346736920183586,0.8804201037957281,0.11585792996093326,0.0996091810639487,14.29746495628067,7.758107007909785,0.13732638336324776,0.07694166374242092,0.06656832037283406,Transport,1
loop_seattle/H/medium,sundial_base_128m,68.30358617131063,68.25909442724458,4.956817998581012,1.0140278217947962,0.13040064761513157,0.11203929479892286,15.993568057047899,8.264598367211235,0.1460758345241723,0.0876111933762954,0.07529871485222338,Transport,1
loop_seattle/H/long,sundial_base_128m,61.90195218438252,61.99824991400069,4.742837332301342,0.9871012881124152,0.1341950817127838,0.10877739716363519,14.785401125459641,7.867779368054402,0.14060775076603935,0.08476085288459285,0.07223909651791788,Transport,1
m_dense/D/short,sundial_base_128m,7680.636296296297,7703.6059259259255,46.08437789351852,0.681301001844435,0.11990517064144737,0.09835581461588541,9.91669473889226,87.63923947808023,0.1517164870782257,0.07977887490612931,0.0667818156593893,Transport,1
m_dense/H/short,sundial_base_128m,37860.537777777776,38285.991111111114,88.01905381944445,0.7911527641202473,0.2899245252902517,0.21493893093532987,12.412157782362964,194.5778450332354,0.34513261139769036,0.15612386853328483,0.1332013739663772,Transport,1
m_dense/H/medium,sundial_base_128m,35793.24888888889,35781.76222222222,88.92399305555556,0.7587427424857901,0.31726641572233644,0.2202114529079861,10.309195756556583,189.19103807762377,0.32916850450703183,0.15471651356382551,0.12820447024260126,Transport,1
m_dense/H/long,sundial_base_128m,36111.89728395062,36283.50419753086,91.45063271604938,0.7708725770495878,0.31554077114423046,0.22397265022183643,9.930669545560853,190.03130606284486,0.32897228252995997,0.15831456409323705,0.13037685659946585,Transport,1
sz_taxi/15T/short,sundial_base_128m,16.603792407137135,16.572001362894916,2.7728853889437386,0.5537644512663443,1009814854269.8967,0.40059981852660687,8.565742344193046,4.074775135775854,0.3810089022864843,0.2592766430058536,0.22330872874467816,Transport,1
sz_taxi/15T/medium,sundial_base_128m,17.097115384615385,16.801088408119657,2.8827486478365385,0.5632305341689838,10381046999526.62,0.4233590150490785,7.808679476853401,4.1348658242578304,0.384818282074604,0.26828787909035945,0.22793119415486818,Transport,1
sz_taxi/15T/long,sundial_base_128m,16.49652221331909,16.136390446937323,2.842568108974359,0.5372017514900559,6770085977715.236,0.42102996739227205,6.8094228015750105,4.061591093810293,0.3759336366610085,0.26310304065120377,0.22107241287489293,Transport,1
sz_taxi/H/short,sundial_base_128m,7.454074435763889,7.3442643646501065,1.9091939029530582,0.581415842067849,1.1498924320579593,0.30563041491386217,9.275420074651208,2.7302150896520754,0.25433638345203247,0.17785319348140846,0.1539936485059681,Transport,1
bitbrains_fast_storage/5T/short,sundial_base_128m,1667311.4097309958,1711803.8958942452,181.00176684311495,0.7400817080132996,2.7738987359024674,0.7436391409035517,15.030792252691075,1291.2441325059315,4.054187281222474,0.5683007903315925,0.4616509497480503,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,sundial_base_128m,2907838.320472667,2877131.708869361,312.31870573567153,1.107871728301013,5.429366768086938,0.8071652781288694,23.570398005670967,1705.238493722408,5.1809858111874965,0.9489105418050499,0.7275862010337261,Web/CloudOps,2
bitbrains_fast_storage/5T/long,sundial_base_128m,3992984.6565324483,4074699.162123445,402.33512084912155,1.0110702542831842,5.992031531062318,0.8165969330820964,18.612015056705424,1998.2453944729732,5.280765984355254,1.0632516038160884,0.8112800068833039,Web/CloudOps,2
bitbrains_fast_storage/H/short,sundial_base_128m,3002624.164511734,2752943.8191741854,339.0138164151865,1.1499014166635186,4.92548112469647,0.6058981282372182,26.78099747530234,1732.80817302774,4.939066039798932,0.9662994748883101,0.7644337983354259,Web/CloudOps,2
bitbrains_rnd/5T/short,sundial_base_128m,1401344.1824515034,1540852.046103743,126.1733071134422,1.7146683452862685,1.251046626626142,0.6860893218903396,54.78645586026391,1183.7838411008588,4.843701719118544,0.5162647464455313,0.43335403099156355,Web/CloudOps,2
