,dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
0,car_parts/M/short,YingLong_50m,2.345947492672213,2.159477054478876,0.7046011231312068,1.2694769664624517,0.7896742665264872,1.8166425885386976,15.541603892619609,1.5316486191918215,3.672736271633272,1.6895612149756591,1.4066018375789853,Sales,1
1,hierarchical_sales/W/short,YingLong_50m,506.3414327330509,469.1426112288136,9.835895085738876,0.7762142640077655,0.6525183068950571,0.4975210610082594,6.810471240877617,22.502031746779014,1.0330792840570182,0.4515707544804065,0.3884757395322085,Sales,1
2,m4_weekly/W/short,YingLong_50m,341134.72809085064,329510.0955646025,285.9197289479323,2.2658492182747123,0.0715250489745989,0.0683844194234452,17.1217089367556,584.0674002979885,0.1064080288437343,0.0520901436193186,0.0414693148038312,Econ/Fin,1
3,solar/H/short,YingLong_50m,644.0886156998336,693.0945703675246,11.36824447352414,0.8779149150095859,4.844241733675308,1.4027870115210337,7.285883170317518,25.378900994720667,0.9354747691167784,0.4190372891381436,0.3410760500052428,Energy,1
4,solar/H/medium,YingLong_50m,699.8939172749392,783.696897810219,12.152376064476886,0.9282774260861631,6.186506391005668,1.4087745690411022,6.9437785740605165,26.455508259622214,0.9529891549700594,0.437756949627003,0.3593152234850635,Energy,1
5,bitbrains_fast_storage/H/short,YingLong_50m,2779094.920323197,2396860.934049645,285.2965966634964,1.11194384477403,3.75212288793506,0.5462979873385828,21.42075720979008,1667.0617626000535,4.751667418280039,0.8131879533951912,0.623302913456145,Web/CloudOps,2
6,solar/H/long,YingLong_50m,683.3649635036496,695.7158150851582,12.816001368613138,0.9753705831403884,7.868069870639642,1.4131793830220591,6.751444721076464,26.14125022839668,0.9063647864932614,0.4443541239486017,0.3515286755533442,Energy,1
7,bizitobs_service/10S/short,YingLong_50m,8828.645925925926,8728.380105820106,30.63292989417989,1.1677389729333216,0.11160320302166,0.0703267738301918,10.776195731661758,93.96087444210984,0.0696092196403678,0.0226938537757618,0.0177720397177592,Web/CloudOps,2
8,bizitobs_service/10S/medium,YingLong_50m,84027.80952380953,84558.35428571429,71.37823412698413,2.11970590850764,0.2086375984312996,0.1171220179966517,21.88575470696702,289.875506940151,0.2181671374712877,0.053720941039888,0.0466532159788119,Web/CloudOps,2
9,bizitobs_service/10S/long,YingLong_50m,150605.20634920636,143200.4673015873,96.26845238095238,2.3440938635306883,0.2365248584242724,0.1303954819775132,29.702485428959225,388.0788661460533,0.2875012306105031,0.0713187471488748,0.0652027971221242,Web/CloudOps,2
10,jena_weather/H/short,YingLong_50m,1058.9135338345864,1098.6013993316624,8.542908377715122,0.5349701924956606,1.5319804349726602,0.6067653079627356,4.510380017575527,32.54095164303875,0.1994739386892743,0.0523674783902325,0.0437365212110991,Nature,21
11,jena_weather/H/medium,YingLong_50m,1433.5343253968254,1443.396626984127,11.270207093253967,0.8804535156623439,3.437548347597054,0.6806450719007342,5.971317705796436,37.862043333618765,0.231684558108966,0.0689643960097257,0.056707822484238,Nature,21
12,jena_weather/H/long,YingLong_50m,1265.4759259259258,1147.4583333333333,11.866300843253969,1.0546677344811275,3.406120945809831,0.6630678835119225,10.351846591977424,35.573528443576215,0.2141920540557199,0.0714482780557197,0.060924276451579,Nature,21
13,jena_weather/10T/short,YingLong_50m,929.2649801587302,1088.3414682539683,7.2913194444444445,0.3355857765130435,0.36007344982751,0.5732276958533923,2.867170582323744,30.48384785683609,0.189342901249565,0.0452882321166316,0.0369492828071498,Nature,21
14,jena_weather/10T/medium,YingLong_50m,1749.5961038961038,1838.22886002886,10.89862012987013,0.6360092629119818,0.8894896365168352,0.6662731209017687,6.367873579534676,41.82817356634286,0.2566987861103216,0.0668846454215329,0.0577173812096614,Nature,21
15,jena_weather/10T/long,YingLong_50m,1826.5833333333333,1982.88082010582,11.474210482804232,0.6418221135358174,0.8611013964834784,0.6545774939021869,6.865585264621856,42.73854622391048,0.2615244927853477,0.0702126614439889,0.0602355313198452,Nature,21
16,ett2/H/short,YingLong_50m,107.4489490327381,106.79140625,6.4644891648065474,0.7520336049129952,0.1244616642814223,0.1131137393769763,5.303594440600407,10.365758488057596,0.1314666593496833,0.0819877094260368,0.0649365320886791,Energy,7
17,ett2/H/medium,YingLong_50m,240.5033110119048,232.72336309523808,9.28452380952381,1.010321635022601,0.1702085426368962,0.1661948976062593,7.061515230128147,15.508169170211705,0.2089825524990052,0.125114928987171,0.102082007057541,Energy,7
18,ett2/H/long,YingLong_50m,256.7726851851852,248.11107804232805,9.654962384259258,1.060695091675036,0.1827469019936677,0.1782821736007771,7.263948572087742,16.02412821919449,0.2194381028819546,0.1322172788445764,0.1068073671577059,Energy,7
19,hierarchical_sales/D/short,YingLong_50m,29.1740104381976,29.092078338156263,2.364517233360893,0.7687472673995499,0.6495397235299631,1.006649990957007,7.098579794570063,5.401297107010278,1.6570581366736246,0.725407701746376,0.591013011304968,Sales,1
20,m4_daily/D/short,YingLong_50m,360999.3035249586,360344.2695596336,193.09807170739128,3.708535578366285,0.0435554471905981,0.0339308457044369,31.566226549101973,600.8321758402745,0.0928119668942469,0.0298283157249116,0.023740030190624,Econ/Fin,1
21,ett2/15T/short,YingLong_50m,8.028053501674107,8.161034574962798,1.7920915876116073,0.7730018202384242,0.1120487116501903,0.1315044766380673,5.499145219882313,2.8333819900737187,0.1345107227002379,0.08507696295069,0.0670705947508995,Energy,7
22,ett2/15T/medium,YingLong_50m,12.2265091765873,12.068477182539684,2.1940415736607144,0.909095213257458,0.1392216305434914,0.1669336906312004,6.4364931291520415,3.4966425577383946,0.1863424112839223,0.1169244469636455,0.0919309167813532,Energy,7
23,ett2/15T/long,YingLong_50m,12.33646949404762,11.64891121031746,2.199874441964285,0.9193657819633304,0.1421542997484582,0.1693870132688492,6.754968759117255,3.512331062705738,0.1871784801118855,0.1172352910738002,0.0931966929661242,Energy,7
24,us_births/W/short,YingLong_50m,2937836.285714286,3116259.714285714,1357.3392857142858,1.2339246271767508,0.0182938064847673,0.0183947086334228,7.413372415602534,1714.0117519183718,0.0232675414658539,0.0184257477104473,0.0143340729500147,Healthcare,1
25,ett2/W/short,YingLong_50m,6623990.285714285,4113258.5714285714,1388.510602678571,0.9505465144564608,0.1422410437038966,0.1490610837936401,12.31331514823101,2573.711383530462,0.2158949276778677,0.1164747523997943,0.109217580130966,Energy,7
26,bitbrains_fast_storage/5T/short,YingLong_50m,1625323.5851269332,1807582.7612112092,171.9134607317288,0.8170880115615706,2.188540019955796,0.6879133037170319,14.894242836302633,1274.881792609391,4.002813579976022,0.5397657564700009,0.4157287325802631,Web/CloudOps,2
27,temperature_rain/D/short,YingLong_50m,172.66202881747603,177.03384917584646,6.184557662395261,1.4583460504277337,55.47725823619599,1.4426676192473649,18.659867846409888,13.140092420431298,1.5469362738146486,0.7280859433364272,0.5855959025173892,Nature,1
28,saugeen/D/short,YingLong_50m,1106.04375,1263.1034375,13.639124348958331,3.030752481941585,0.3296083831787109,0.3492827606201172,29.81457571490539,33.2572360547295,1.0772097998619516,0.4417744873944299,0.3670472305631288,Nature,1
29,saugeen/W/short,YingLong_50m,912.7845703125,931.8578125,15.276841735839843,1.2393039893169084,0.4460285186767578,0.4208316326141357,11.57681965079929,30.212324808139144,0.9119841466469698,0.4611441708771578,0.3761910558095485,Nature,1
30,bitbrains_fast_storage/5T/medium,YingLong_50m,2870817.369644257,3254084.6308887354,298.25332927733194,1.0843732914669508,5.019108437274568,0.7493626578769188,22.878649997043716,1694.3486564589523,5.147899476017486,0.906176040954912,0.643268657087845,Web/CloudOps,2
31,kdd_cup_2018/H/short,YingLong_50m,4438.921620014656,4562.074270052173,22.455049457146558,0.933982231959928,0.8712875178771664,0.4929287654149919,7.8220884471991505,66.62523260758385,1.3945867863972063,0.4700248544763467,0.3798612742472347,Nature,1
32,kdd_cup_2018/H/medium,YingLong_50m,4856.280447402948,5070.645750417959,24.90104127814369,1.0303783760583116,0.9588919119228289,0.5491351752796269,8.970134709056229,69.68701778238862,1.458675491254284,0.5212238918382718,0.4193356351147657,Nature,1
33,electricity/H/short,YingLong_50m,1963977.596036036,2063356.6875675677,202.36813837274772,1.0953413361090494,0.1902020470908761,0.1394756007306852,10.844345889803993,1401.4198500221253,0.6615702500380454,0.0955322132056848,0.0786484151989655,Energy,1
34,kdd_cup_2018/H/long,YingLong_50m,3813.569594741067,4078.6333335286295,23.86171278584025,1.0096902984019391,0.9942768613202848,0.601537233567298,7.891046642279318,61.75410589378707,1.4490008660882356,0.5598922046171155,0.4445782346906876,Nature,1
35,bizitobs_l2c/H/short,YingLong_50m,95.82296316964286,101.37220982142856,6.389646499875992,0.6454355930506707,0.527434936816172,0.7312637518416564,4.273780109539138,9.788920429222156,0.5276478809935692,0.3444183105108198,0.268816795141293,Web/CloudOps,7
36,bizitobs_l2c/H/medium,YingLong_50m,129.63949032738094,134.55741257440476,7.505065336681548,0.7737421733293213,0.6573928147968812,0.8902070027584474,4.899897526602889,11.3859338803359,0.6894355906947746,0.4544431056756912,0.3582639308630035,Web/CloudOps,7
37,bizitobs_l2c/H/long,YingLong_50m,143.0390625,121.79383680555556,7.483891369047619,0.7900304220953858,0.8887128190205733,0.8322667681981647,6.230490059681806,11.95989391675361,0.7305448388148346,0.4571376846620619,0.3770265652827749,Web/CloudOps,7
38,restaurant/D/short,YingLong_50m,149.56512094891193,150.78612122910246,7.516571372700103,0.7169512887675535,0.747977100991174,0.4093964885705613,4.910284339555336,12.229681964340362,0.5628382998873502,0.345930030292545,0.2713240697110609,Sales,1
39,sz_taxi/15T/short,YingLong_50m,16.772697029532967,16.85576893267323,2.7634824722532243,0.5513067916951179,1255242130478.4165,0.3971661275414174,3.967935671947546,4.095448330712154,0.3829419344286209,0.2583974300806815,0.2032656653026313,Transport,1
40,sz_taxi/15T/medium,YingLong_50m,16.9963374732906,16.79073684561966,2.8291869073851497,0.5522790594283759,11016456208215.96,0.4117452768179087,3.994914936733256,4.122661455090704,0.3836824618143321,0.263303065115379,0.2082080492337384,Transport,1
41,sz_taxi/15T/long,YingLong_50m,16.179738693019942,15.89880698005698,2.7589086983618234,0.5209434231991072,7478219016552.588,0.4030867791243768,3.936516157070564,4.02240459091573,0.3723066037566794,0.2553596746288545,0.2043178718052039,Transport,1
42,jena_weather/D/short,YingLong_50m,435.4188988095238,373.4659226190476,9.950619264632936,1.0802152985573867,0.8180907067106863,0.4451001364087301,7.25892292119835,20.866693528432428,0.1256516000703413,0.059918991506165,0.0489986381024393,Nature,21
43,kdd_cup_2018/D/short,YingLong_50m,2654.8831704235654,2825.608085643992,20.737810858434734,1.1712600846547196,0.5410068262621351,0.453783898842177,9.20092703933402,51.52555841932784,1.1542271845319196,0.4645489689929856,0.3718150430487579,Nature,1
44,m_dense/D/short,YingLong_50m,11828.093333333334,11316.230370370373,56.79396990740741,0.8310552920904485,0.1478149323573017,0.1208352322048611,7.51145069906171,108.75703808643068,0.1882745202008855,0.0983187628383452,0.0802924636732568,Transport,1
45,bitbrains_fast_storage/5T/long,YingLong_50m,3655905.308869216,3892526.2015919313,378.6719158481997,1.007303638308903,5.08547967450603,0.7616484369449431,18.311073355116317,1912.042182816377,5.052956632652286,1.0007168178506989,0.6903949173762876,Web/CloudOps,2
46,m_dense/H/short,YingLong_50m,54753.804444444446,55595.96444444444,108.64254340277778,0.9371542769194656,0.3416542823024893,0.260730726453993,8.538897815674979,233.9953085949469,0.4150493695538056,0.1927048000099034,0.1575588611417751,Transport,1
47,m_dense/H/medium,YingLong_50m,52862.44,46354.77333333333,107.02614583333332,0.8893852585453887,0.4622745488663682,0.2679356384277344,8.161983479242796,229.91833332729252,0.4000288528944082,0.1862119724331516,0.156467421056435,Transport,1
48,m_dense/H/long,YingLong_50m,64903.02814814815,55913.53283950617,122.08861882716047,0.9842398728974996,0.5558742264659896,0.2963102213541667,8.394663164590755,254.76072724842845,0.4410284793506166,0.2113534471694824,0.1747923377750923,Transport,1
49,bizitobs_application/10S/short,YingLong_50m,1780789.9022222222,1970887.68,599.4136111111111,1.885777229108565,0.0269266404045952,0.0274116579691569,15.091735876583115,1334.4624019515209,0.0514648808446078,0.0231169870558781,0.0176288755103418,Web/CloudOps,2
50,bizitobs_application/10S/medium,YingLong_50m,8732044.8,6254582.613333333,1417.6616666666666,4.080549996140289,0.0554265276590983,0.056578197479248,44.76144069936248,2955.003350251908,0.1160342844698754,0.0556674012224096,0.0489637633139335,Web/CloudOps,2
51,bizitobs_application/10S/long,YingLong_50m,12305676.515555557,8048074.524444444,1721.628611111111,4.865825362311909,0.0655826059977213,0.0675031195746527,67.58463998206184,3507.944770881599,0.1352874081569255,0.0663963339843274,0.0601136315919493,Web/CloudOps,2
52,ett1/H/short,YingLong_50m,97.85457589285714,100.60135788690476,4.928938802083334,0.8304398933425667,0.4636341276622954,0.2600812457856677,5.630882199233684,9.8921471831376,0.4617069794873857,0.2300537390170789,0.1793112094888531,Energy,7
53,ett1/H/medium,YingLong_50m,133.38772321428573,132.90990513392856,6.761934988839286,1.2665184884028238,4272706268616.796,0.4422677902948289,8.465435611100284,11.54936029459146,0.5531869804489171,0.3238806568550475,0.2512376460359611,Energy,7
54,ett1/H/long,YingLong_50m,135.28277116402117,136.3495701058201,6.983536396329365,1.3444550410010925,3239410691356.6665,0.4766467543506117,9.208496499410815,11.631112206664554,0.5569887723370733,0.3344264327304795,0.2592799199082443,Energy,7
55,ett1/W/short,YingLong_50m,1364905.7142857143,1400135.7142857143,923.1282087053572,1.733683991631802,0.850813456944057,0.5598954132625035,9.790559825487488,1168.2917932972543,0.4648911890481847,0.3673347472361833,0.2902033017798772,Energy,7
56,electricity/H/medium,YingLong_50m,7920814.653693694,7897946.254414414,272.0144481981982,1.1566413945307807,0.2453377881846304,0.1373175527187671,9.572521634062108,2814.394189464883,1.0985507984646588,0.1061762031703422,0.086222377009911,Energy,1
57,m4_yearly/A/short,YingLong_50m,5003386.283624968,5004212.268245263,1134.3502510083863,4.356100991573442,0.2020312156753626,0.1948036310521314,44.14944905738486,2236.82504537681,0.3586852644791607,0.1818983208525387,0.1503592848334618,Econ/Fin,1
58,ett1/15T/short,YingLong_50m,5.336710611979167,5.779307919456845,1.1641288394019718,0.7179857460793408,0.5370524839818158,0.247701172601609,4.932365771034554,2.3101321633142917,0.4367111384796321,0.2200688076922992,0.1699979607237043,Energy,7
59,ett1/15T/medium,YingLong_50m,9.55883308531746,9.986096230158733,1.6359509858630952,1.0279384672562828,0.7153626003996103,0.4004739040798611,7.047193897866914,3.091736257399305,0.5892879875917432,0.3118138754399848,0.2452464456609152,Energy,7
60,ett1/15T/long,YingLong_50m,8.809058159722222,8.916981026785715,1.6117877294146823,1.0351120073786877,0.7736472612527088,0.3960380239335317,7.09317100956946,2.9680057546646066,0.5657048314328871,0.3072083348696756,0.2422142447896858,Energy,7
61,electricity/H/long,YingLong_50m,12860407.7587988,12703120.227171171,330.4777117117117,1.3246994223916422,0.3215943027644249,0.1537320356114761,10.851398147439134,3586.1410678888246,1.414372976489062,0.1303403117524763,0.1046904349320689,Energy,1
62,electricity/D/short,YingLong_50m,1468617804.8276756,1457061033.079928,4508.499171171171,1.4785628623154317,0.5245328362423753,0.1005155816066071,11.861664471410982,38322.54956063956,0.6297667588297139,0.0740896141505971,0.058313981731172,Energy,1
63,solar/10T/short,YingLong_50m,26.09515710538321,27.7849409785584,2.5307373046875,1.1219539696809864,3.741759049011934,1.5730944926769048,7.540801049475076,5.1083419135158925,1.4860161094427018,0.736191207871765,0.5696661614103602,Energy,1
64,solar/10T/medium,YingLong_50m,35.16942324706923,32.85600116124751,2.838931773252599,1.2271129636096665,2.4403789970388856,1.5303478816768263,9.623389839344616,5.930381374504445,1.315975128083644,0.6299702106829513,0.5363962280170552,Energy,1
65,bitbrains_rnd/5T/short,YingLong_50m,1413526.150639543,1617651.6682116392,128.62127531770662,1.8033149761164065,1.1654302492101956,0.6559372417056644,55.5143854083498,1188.9180588415431,4.864709455863586,0.5262811256083998,0.4295090572542891,Web/CloudOps,2
