dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_fast_storage/5T/short,Kairos_10m,1810532.091,1912681.723,187.0098493,0.831729591,3.002209001,0.590534531,16.22975749,1345.56014,4.22472607,0.587164678,0.458352563,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,Kairos_10m,3110730.865,3238868.958,329.4609586,1.060140721,6.177741877,0.695202082,30.83011185,1763.726414,5.358687963,1.000993385,0.877951505,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Kairos_10m,4586108.869,4712353.369,430.1446869,0.979887879,6.071620542,0.73735556,29.01335334,2141.520224,5.659398546,1.136743977,1.036897936,Web/CloudOps,2
bitbrains_fast_storage/H/short,Kairos_10m,2869327.387,2453456.713,309.0994843,1.114115335,4.103139998,0.494369588,22.88990317,1693.908907,4.828190642,0.881033939,0.655800091,Web/CloudOps,2
bitbrains_rnd/5T/short,Kairos_10m,1465660.69,1581001.544,128.4923884,1.76123324,1.312806388,0.57635041,55.65831158,1210.644741,4.953608811,0.525753762,0.441768547,Web/CloudOps,2
bitbrains_rnd/5T/medium,Kairos_10m,2108348.405,2161279.709,175.5262686,4.495163697,1.591177821,0.662557233,168.5697024,1452.015291,6.109368508,0.738528488,0.691730142,Web/CloudOps,2
bitbrains_rnd/5T/long,Kairos_10m,2737334.922,2853808.602,229.7301491,3.430676412,3.511605216,0.647875606,126.7719811,1654.489324,6.337975891,0.88004445,0.825368471,Web/CloudOps,2
bitbrains_rnd/H/short,Kairos_10m,1832654.855,1730415.982,179.0902405,5.842787788,2.499416124,0.553727085,201.9890565,1353.755833,5.924697933,0.783786523,0.649874582,Web/CloudOps,2
bizitobs_application/10S/short,Kairos_10m,613666.7456,625286.3925,416.1294406,1.580968231,0.021784332,0.022089067,22.20717372,783.3688439,0.030211407,0.01604845,0.013137639,Web/CloudOps,2
bizitobs_application/10S/medium,Kairos_10m,3790500.788,3729079.932,1075.250867,2.673845178,0.037245446,0.037884086,61.22701643,1946.920848,0.076449853,0.042221938,0.039055802,Web/CloudOps,2
bizitobs_application/10S/long,Kairos_10m,5949571.921,5853577.146,1459.86961,3.579093613,0.049599603,0.05072162,94.99143183,2439.174434,0.094069216,0.05630134,0.053402801,Web/CloudOps,2
bizitobs_l2c/5T/short,Kairos_10m,20.54262746,20.74002412,2.659062964,0.274390343,0.155866221,0.158145838,4.543189006,4.53239754,0.155660873,0.091322982,0.078075822,Web/CloudOps,7
bizitobs_l2c/5T/medium,Kairos_10m,131.2736865,132.1261307,7.491670865,0.73033687,0.558713023,0.674872034,20.16752317,11.45747296,0.602831584,0.394172068,0.366499537,Web/CloudOps,7
bizitobs_l2c/5T/long,Kairos_10m,296.5507789,299.1918647,11.35085559,1.073609237,0.847646851,0.899640614,34.33167048,17.22064978,0.966913743,0.637333574,0.609135909,Web/CloudOps,7
bizitobs_l2c/H/short,Kairos_10m,60.7329608,61.04508003,4.800797728,0.484780387,0.441340598,0.511886786,5.430103609,7.793135492,0.420069996,0.258775314,0.215633997,Web/CloudOps,7
bizitobs_l2c/H/medium,Kairos_10m,69.93757513,70.26804824,4.776177979,0.491334673,0.502032132,0.602784975,9.386819422,8.362868834,0.506384423,0.289204838,0.255884742,Web/CloudOps,7
bizitobs_l2c/H/long,Kairos_10m,82.14190456,82.31918035,5.257683624,0.56686766,0.626630707,0.667743657,13.46802478,9.06321712,0.553607483,0.321154504,0.291799819,Web/CloudOps,7
bizitobs_service/10S/short,Kairos_10m,4058.543552,4079.008437,22.34945665,0.884871298,0.087248944,0.064748737,10.88395396,63.70669943,0.047195961,0.016557192,0.014147005,Web/CloudOps,2
bizitobs_service/10S/medium,Kairos_10m,39408.41962,39177.0733,48.87135651,1.24555563,0.087958938,0.086401506,24.49902286,198.51554,0.149407464,0.036781732,0.03392636,Web/CloudOps,2
bizitobs_service/10S/long,Kairos_10m,131583.8009,131476.6236,78.34476089,1.535978278,0.122186718,0.100468909,35.85316286,362.7448151,0.268732962,0.058040305,0.055512398,Web/CloudOps,2
car_parts/M/short,Kairos_10m,1.379966796,1.345996134,0.547855546,0.971052955,0.71106495,1.795214667,18.41156084,1.17471988,2.816857769,1.3137014,1.069803943,Sales,1
covid_deaths/D/short,Kairos_10m,3988612.078,3794762.04,286.3498588,41.03518789,0.119880061,0.152260507,1141.692506,1997.15099,0.751437744,0.107740523,0.093316017,Healthcare,1
electricity/15T/short,Kairos_10m,153524.6974,155437.4988,59.07438236,1.098731204,0.182009491,0.172097834,18.18759412,391.8222778,0.772358953,0.116447254,0.100072249,Energy,1
electricity/15T/medium,Kairos_10m,342047.7929,343177.9305,63.51896658,0.932210714,0.146614085,0.139066496,15.18092329,584.8485213,1.007752889,0.109449575,0.095450165,Energy,1
electricity/15T/long,Kairos_10m,415426.3794,416555.2406,68.01105515,0.979369127,0.158566788,0.143257516,17.29451852,644.535786,1.01683423,0.107295778,0.094121759,Energy,1
electricity/H/short,Kairos_10m,1606337.709,1649895.876,187.5725166,1.022751611,0.220597024,0.128594449,14.22096805,1267.413788,0.598309823,0.088547624,0.07415508,Energy,1
electricity/H/medium,Kairos_10m,6211735.11,6234717.849,261.5160119,1.150560967,0.251110834,0.135597075,19.29738401,2492.335272,0.972840575,0.102078316,0.088152411,Energy,1
electricity/H/long,Kairos_10m,9860003.068,9879399.064,301.4680021,1.290051537,0.330484509,0.149583873,25.40375538,3140.064182,1.238440419,0.118898894,0.105567037,Energy,1
electricity/D/short,Kairos_10m,1247127328,1245713552,4262.463378,1.449482229,0.331268085,0.097179615,16.37080746,35314.68997,0.58033764,0.070046429,0.05695268,Energy,1
electricity/W/short,Kairos_10m,36836035416,37253801527,25556.25897,1.412593911,0.248364726,0.092946908,14.83053764,191927.1617,0.437914454,0.05831095,0.046852236,Energy,1
ett1/15T/short,Kairos_10m,5.300356797,5.31324402,1.133080507,0.720062519,0.520042192,0.246191844,8.79494876,2.302250377,0.435221135,0.214199372,0.179693587,Energy,7
ett1/15T/medium,Kairos_10m,9.566173699,9.627244225,1.619898853,1.011907023,0.76232271,0.389823271,17.42351711,3.092923164,0.58951418,0.308754305,0.268566617,Energy,7
