dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
car_parts/M/short,YingLong_110m,1.843900305255248,1.6918696857977946,0.5801768418848395,1.042972189100596,0.7036974853004412,1.8118402604620656,15.124621236334674,1.35790290715325,3.2561118770763025,1.3912045520443417,1.1609190089229378,Sales,1
solar/D/short,YingLong_110m,120124.25498783456,131737.36642335766,249.5613290754258,0.9732760927275498,1.0896855041058393,0.4227962893001064,5.250237033751217,346.5894617379971,0.5007037223242208,0.3605311188333409,0.2842868608780193,Energy,1
bizitobs_application/10S/short,YingLong_110m,1279220.0533333332,1388033.5644444444,529.7608333333334,1.6094207599473829,0.0231995264689127,0.0237628661261664,10.486369538670612,1131.0261063889432,0.043619156082872,0.0204307578270988,0.0160324211305041,Web/CloudOps,2
bizitobs_application/10S/medium,YingLong_110m,6811315.626666667,6560801.706666667,1474.25625,3.6654339255789594,0.0516912905375162,0.0526861190795898,46.45101624411667,2609.849732583596,0.1024811177518351,0.0578897039420983,0.0493313648740927,Web/CloudOps,2
bizitobs_application/10S/long,YingLong_110m,9162671.786666667,7306552.32,1622.5309722222223,4.3767350951622985,0.0592618391248914,0.0611039733886718,73.29213639082548,3026.990549484201,0.1167389262665924,0.062574534156966,0.0575771418541374,Web/CloudOps,2
ett1/D/short,YingLong_110m,42552.828571428574,42676.48888888889,139.67012648809524,1.7278003705101963,1.2535656156994048,0.4905046735491071,10.87539346641944,206.283369594906,0.5418101127302961,0.3668482201264097,0.2799443289488829,Energy,7
ett1/W/short,YingLong_110m,1051475.5714285714,1083364.857142857,812.9561941964286,1.5250727690609622,0.7231317247663226,0.5172080993652344,8.476241409068537,1025.4148289490315,0.4080370347825129,0.3234946731050985,0.2528383972571947,Energy,7
hospital/M/short,YingLong_110m,2993.247501086484,2879.5432420686657,18.77489746305954,0.780682014214452,0.1940906828043513,0.175651129200789,5.249674961654481,54.71057942561461,0.1986121078867453,0.0681572375881279,0.054137476375947,Healthcare,1
electricity/W/short,YingLong_110m,47025732067.4018,49203407619.22883,30903.73063063063,1.6906766671378068,0.2551323863093288,0.1062141109157253,13.11570548512226,216854.17235414637,0.4947896592008528,0.0705121150345822,0.0568398686961493,Energy,1
hierarchical_sales/W/short,YingLong_110m,498.3057468220339,466.9772245762712,9.377093816207626,0.7420677178441749,0.5937939546080364,0.4801955142263638,6.707491989947868,22.32276297464169,1.024848967041315,0.4305069637798339,0.3687032562737851,Sales,1
ett2/W/short,YingLong_110m,6688521.142857143,5669832.0,1705.195591517857,1.1859454986372289,0.176666396004813,0.1952486889702933,10.109138397730945,2586.217535873025,0.2169440021284078,0.1430397678866268,0.1128394040690246,Energy,7
bizitobs_service/10S/short,YingLong_110m,6259.745185185186,6483.464973544974,27.44454365079365,1.0746929494411337,0.0941598333126653,0.0679244171626984,7.816723963908653,79.11855146035717,0.0586135522783464,0.0203317953165151,0.0158236069161317,Web/CloudOps,2
bizitobs_service/10S/medium,YingLong_110m,79450.71746031746,85633.0361904762,70.39871527777778,1.8281844017773472,0.1630574738033234,0.1044094122023809,17.778647770566124,281.8700364712742,0.2121420317466209,0.0529837320715061,0.0448172043138526,Web/CloudOps,2
bizitobs_service/10S/long,YingLong_110m,140205.97164021165,137503.37015873016,88.94500661375662,1.89335579626426,0.2043532856936177,0.1174223012772817,26.90652190611916,374.4408786981086,0.2773977735135658,0.0658933043998598,0.0601586077501251,Web/CloudOps,2
us_births/W/short,YingLong_110m,3334228.571428572,3300954.571428572,1429.017857142857,1.2990108718894304,0.0192109942436218,0.0193279428141457,8.854691384000024,1825.987012940829,0.0247875946545639,0.019398777289189,0.0152737308948069,Healthcare,1
us_births/M/short,YingLong_110m,50607674.66666666,46719130.66666666,5761.875,0.6502323111027395,0.017891256759564,0.0180254578590393,3.857575419670789,7113.907130871661,0.0220957470464813,0.0178963444660325,0.0135742571718928,Healthcare,1
solar/H/short,YingLong_110m,628.0685987322321,690.0911048149571,11.383386507155205,0.8804431656373053,4.218507305138539,1.4016672154542604,6.0146237700365095,25.061296828620662,0.9237677734507826,0.4195954295563567,0.3430711896492029,Energy,1
