dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_fast_storage/5T/short,Kairos_50m,1859393.025,1895906.573,191.4840931,0.777266114,3.075856404,0.556909967,15.09210526,1363.595624,4.281353028,0.601212697,0.474591749,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,Kairos_50m,3617116.576,3786168.797,356.9805528,1.053425503,5.828812637,0.69568294,29.02928915,1901.871861,5.778411984,1.084605513,0.940152242,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Kairos_50m,5347065.231,5491082.498,472.626398,0.971915712,6.514752641,0.721556412,26.95761055,2312.372209,6.11090933,1.249010455,1.133669183,Web/CloudOps,2
bitbrains_fast_storage/H/short,Kairos_50m,3790466.007,3773475.471,384.7313619,1.086932016,5.230961917,0.520531875,21.77684911,1946.911915,5.549331401,1.096609359,0.820407234,Web/CloudOps,2
bitbrains_rnd/5T/short,Kairos_50m,1533813.825,1707646.62,133.5053577,1.717693392,1.41809104,0.524111448,54.78831385,1238.472376,5.067471458,0.546265386,0.457716991,Web/CloudOps,2
bitbrains_rnd/5T/medium,Kairos_50m,2273023.479,2377314.928,184.45203,4.456124703,1.910063072,0.618703098,167.2992549,1507.65496,6.34347296,0.776083716,0.727873337,Web/CloudOps,2
bitbrains_rnd/5T/long,Kairos_50m,2547494.005,2616006.238,216.6253947,3.38159377,3.234311451,0.590594225,124.7980449,1596.087092,6.114250098,0.829843088,0.784425776,Web/CloudOps,2
bitbrains_rnd/H/short,Kairos_50m,1820958.458,1770432.862,179.2651649,5.741018387,2.43819341,0.52154564,200.0163663,1349.428938,5.905761322,0.784552078,0.650610652,Web/CloudOps,2
bizitobs_application/10S/short,Kairos_50m,474754.098,478055.7495,369.6837068,1.540312786,0.020862356,0.02120089,23.92358334,689.0240184,0.026572904,0.014257224,0.011454249,Web/CloudOps,2
bizitobs_application/10S/medium,Kairos_50m,3102011.245,3048442.928,976.253023,2.274304038,0.032161208,0.032683953,55.00321834,1761.252749,0.069159213,0.038334584,0.035262935,Web/CloudOps,2
bizitobs_application/10S/long,Kairos_50m,4840797.506,4772801.644,1321.560514,2.907980515,0.040301668,0.041303781,77.6355305,2200.181244,0.084852203,0.050967311,0.048136903,Web/CloudOps,2
bizitobs_l2c/5T/short,Kairos_50m,20.73574656,20.84141728,2.674121444,0.274380122,0.153384109,0.157241041,4.210190709,4.553652003,0.156390837,0.091840152,0.077865696,Web/CloudOps,7
bizitobs_l2c/5T/medium,Kairos_50m,151.1522163,152.7400397,8.321643368,0.826131405,0.602234835,0.79061562,22.90675997,12.29439776,0.646866138,0.437840829,0.409104329,Web/CloudOps,7
bizitobs_l2c/5T/long,Kairos_50m,325.0179643,329.4567715,12.7999909,1.224763161,0.913108588,1.101895414,39.36157586,18.02825461,1.012259547,0.718700355,0.688543969,Web/CloudOps,7
bizitobs_l2c/H/short,Kairos_50m,57.91809892,58.5556723,4.736005423,0.480059553,0.45162486,0.553507846,4.586802967,7.610394137,0.410219768,0.255282842,0.20851936,Web/CloudOps,7
bizitobs_l2c/H/medium,Kairos_50m,63.73390488,63.67394802,4.684195818,0.474470152,0.485989131,0.708163446,6.840211445,7.983351732,0.483404085,0.283635179,0.238645077,Web/CloudOps,7
bizitobs_l2c/H/long,Kairos_50m,76.49806179,76.72765939,5.158500381,0.556074308,0.603111698,0.714666628,11.13733155,8.746317042,0.53425031,0.315096105,0.277948554,Web/CloudOps,7
bizitobs_service/10S/short,Kairos_50m,3121.050634,3168.797398,21.07442242,0.909076806,0.092010181,0.063097711,12.77227131,55.86636407,0.041387589,0.015612606,0.012906506,Web/CloudOps,2
bizitobs_service/10S/medium,Kairos_50m,31113.11522,30839.08518,43.24961181,1.108338697,0.086811396,0.081545835,22.79641562,176.3891018,0.132754587,0.032550675,0.029779048,Web/CloudOps,2
bizitobs_service/10S/long,Kairos_50m,132030.3125,131965.1704,73.82499945,1.405237841,0.102216737,0.108052115,33.73356756,363.3597562,0.26918853,0.054691921,0.052381197,Web/CloudOps,2
car_parts/M/short,Kairos_50m,1.414383305,1.334951029,0.558874637,0.999470277,0.681762091,1.782883487,17.05439855,1.189278481,2.851767801,1.34012405,1.085418217,Sales,1
covid_deaths/D/short,Kairos_50m,3580828.426,3557598.145,290.0575531,42.00239176,0.123081455,0.157623721,1220.94577,1892.307699,0.711989947,0.109135561,0.096761458,Healthcare,1
electricity/15T/short,Kairos_50m,152185.9318,153507.6004,57.34764455,1.067538813,0.184793556,0.160299234,17.79196962,390.1101535,0.768984019,0.113043513,0.097225397,Energy,1
electricity/15T/medium,Kairos_50m,277731.7063,278646.5793,58.35341668,0.883097662,0.139763041,0.130736294,14.27574336,527.0025676,0.908078487,0.100548812,0.087194536,Energy,1
electricity/15T/long,Kairos_50m,356994.5982,358996.9872,64.06950792,0.936887595,0.154274704,0.135775034,16.58496097,597.4902494,0.942614128,0.101077504,0.088594224,Energy,1
electricity/H/short,Kairos_50m,1518109.226,1562907.483,174.8803717,0.949474205,0.221146524,0.120495848,13.63652791,1232.115752,0.581646629,0.082556025,0.06915336,Energy,1
electricity/H/medium,Kairos_50m,5571500.482,5588592.121,245.2659689,1.097297265,0.25350753,0.129798362,18.9808748,2360.40261,0.92134291,0.095735389,0.08292229,Energy,1
electricity/H/long,Kairos_50m,9082957.177,9101245.658,288.5171285,1.248374157,0.308570919,0.142595428,25.39900142,3013.794481,1.188639685,0.113791073,0.101266118,Energy,1
electricity/D/short,Kairos_50m,1248351582,1251751137,4251.995652,1.43649799,0.321572368,0.097051711,15.87298451,35332.01922,0.580622417,0.06987441,0.056563829,Energy,1
electricity/W/short,Kairos_50m,42773897882,42563774916,26643.75409,1.42843091,0.246369676,0.09290708,15.16564683,206818.5144,0.471891607,0.060792255,0.049238666,Energy,1
ett1/15T/short,Kairos_50m,5.165115501,5.264231797,1.141816796,0.719104212,0.523534821,0.248611826,8.234283115,2.272689046,0.429632813,0.215850894,0.178675105,Energy,7
ett1/15T/medium,Kairos_50m,10.10533617,10.16933795,1.63775785,1.022493869,0.774998435,0.395545879,18.25644554,3.17888914,0.605899379,0.312158248,0.273001623,Energy,7
ett1/15T/long,Kairos_50m,8.853108631,8.880000675,1.579386801,1.012680489,0.793426423,0.389877963,19.0526992,2.975417388,0.567117466,0.30103267,0.264197838,Energy,7
ett1/H/short,Kairos_50m,107.0877701,108.5887301,5.09058598,0.837936409,0.507895703,0.261678663,8.594493947,10.34832209,0.482998529,0.237598474,0.193503729,Energy,7
ett1/H/medium,Kairos_50m,135.0111678,136.2789804,6.800880085,1.275834324,2.60577E+12,0.426364182,23.91029885,11.61943062,0.556543209,0.32574605,0.27976782,Energy,7
ett1/H/long,Kairos_50m,146.0603763,147.2046833,6.867089016,1.281688514,3.06197E+12,0.435697724,28.4452898,12.0855441,0.57875052,0.328850013,0.290574828,Energy,7
ett1/D/short,Kairos_50m,41755.00513,41961.04904,139.5849564,1.785173239,1.433147215,0.485441241,14.67657218,204.3404148,0.536706898,0.366624532,0.289489663,Energy,7
ett1/W/short,Kairos_50m,2153185.844,2085116.145,944.0636379,1.485292829,0.616860242,0.511878408,13.13188023,1467.373791,0.583903065,0.375665461,0.298061675,Energy,7
