dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
ett1/W/short,chronos_bolt_base,1637702.857142857,1637702.857142857,984.2157505580357,1.697032566940297,0.666663578578404,0.5685134955814907,9.14604088208896,1279.72764959692,0.5092341759928624,0.3916429381614763,0.2957891883410253,Energy,7
bitbrains_rnd/H/short,chronos_bolt_base,1862107.1401901026,1862107.1401901026,167.78725864200163,5.896930701328324,2.093075689675331,0.5790102790268957,204.7432932673675,1364.5904661069937,5.972115791889295,0.7343191689389569,0.6242384340368896,Web/CloudOps,2
m4_monthly/M/short,chronos_bolt_base,1934416.6254444444,1934416.6254444444,565.3889969618056,0.9488310602612807,0.15900606134202747,0.13194064977433947,7.587627584559401,1390.8330688635658,0.28906285968043066,0.11750724364583098,0.09380530663177639,Econ/Fin,1
solar/10T/short,chronos_bolt_base,24.91766651459854,24.91766651459854,2.2401119482778284,0.9906698531781523,5.422043839073332,1.5298807037427768,7.271072855384362,4.991759861471557,1.4521024031280567,0.6516483231649629,0.5112793983053023,Energy,1
solar/10T/medium,chronos_bolt_base,27.85010299159478,27.85010299159478,2.342676494069343,1.0267698263919258,3.019734768418504,1.5087594696969697,12.948193661776722,5.277319678737946,1.1710581498219121,0.5198491976578926,0.43609419436705327,Energy,1
solar/10T/long,chronos_bolt_base,27.28116858019059,27.28116858019059,2.431408008287713,1.070707661285413,1.8970119800398604,1.5390251165855637,13.35865589006699,5.223137809802704,1.1288975630233355,0.5255098898826686,0.44302118332719465,Energy,1
ett2/D/short,chronos_bolt_base,110584.17777777778,110584.17777777778,198.94429563492062,1.321560085664585,0.4289632161458333,0.13877987331814237,12.00306947385034,332.5419940064379,0.19032255699444697,0.1138610693600528,0.09350919339670898,Energy,7
kdd_cup_2018/H/short,chronos_bolt_base,3601.213302953579,3601.213302953579,14.450476878814838,0.6006888731041619,0.48840053611269896,0.33746645861147007,5.236226175646046,60.01011000617795,1.2561202894071744,0.3024746529746388,0.2464258780339759,Nature,1
kdd_cup_2018/H/medium,chronos_bolt_base,3860.4831565690915,3860.4831565690915,16.90618404251118,0.6998676270323146,0.6931535595790342,0.38850352742295724,8.984689313790726,62.13278648643638,1.300551748879755,0.3538770505354814,0.301134325458312,Nature,1
kdd_cup_2018/H/long,chronos_bolt_base,2762.337694295206,2762.337694295206,15.048608222356325,0.6843417636819901,0.7001632592516628,0.4016249154123775,9.436826810869432,52.55794606237201,1.233221795732577,0.3531011587330042,0.2999840609021186,Nature,1
car_parts/M/short,chronos_bolt_base,1.3899242390480209,1.3899242390480209,0.4799365107877267,0.8550865270441237,0.8074493636423123,1.8830558621774114,15.632787068211941,1.1789504820169594,2.8270023186179207,1.1508385207706973,0.9945303246497433,Sales,1
ett2/15T/short,chronos_bolt_base,8.015497116815476,8.015497116815476,1.774357677641369,0.7660546833993936,0.11151654067459382,0.13077163696289062,5.229132122228613,2.8311653284143397,0.13440548988559115,0.08423507115680039,0.06655960283039539,Energy,7
ett2/15T/medium,chronos_bolt_base,14.56584697420635,14.56584697420635,2.2833748759920636,0.9223355700407027,0.1356612976820875,0.16467289031498017,19.285348025183158,3.8165228905649644,0.20338941324564422,0.12168518034988743,0.11037062915529153,Energy,7
ett2/15T/long,chronos_bolt_base,13.41281994047619,13.41281994047619,2.2688019283234127,0.9399972036761723,0.14283708066403494,0.1703219943576389,22.250926961226273,3.662351695355894,0.19517335118285103,0.12090856158967672,0.11144151661356012,Energy,7
ett2/H/short,chronos_bolt_base,105.44942336309524,105.44942336309524,6.348521205357143,0.7329295674936381,0.11784721462075197,0.10994342622302827,5.0960166727478855,10.268856964779246,0.13023767841539116,0.08051691303057987,0.06338550778288533,Energy,7
ett2/H/medium,chronos_bolt_base,244.33089657738094,244.33089657738094,9.599712844122024,1.0272940455036863,0.1710583676728104,0.1664334251767113,18.199819696901887,15.631087504629386,0.21063895610110636,0.1293623039188654,0.11465361726312787,Energy,7
ett2/H/long,chronos_bolt_base,224.928373015873,224.928373015873,9.312564070767197,1.0364106818165182,0.17759129746604124,0.1746034652467758,24.006984061033005,14.997612243816446,0.2053807566641957,0.1275283974705072,0.11690447869172055,Energy,7
electricity/15T/short,chronos_bolt_base,135907.45632882882,135907.45632882882,49.87405810106982,0.9354659393109583,0.16379419442124582,0.16040052671690244,10.329555481385434,368.65628480853115,0.7266942047342608,0.0983115994006473,0.08170543871710868,Energy,1
electricity/15T/medium,chronos_bolt_base,270421.2961891892,270421.2961891892,55.808359375,0.8616317535149881,0.1345887554162063,0.13608734735712275,11.655945409426788,520.020476701821,0.8960476465270057,0.09616342300915973,0.08272175294927747,Energy,1
electricity/15T/long,chronos_bolt_base,326307.66765165166,326307.66765165166,61.58918693693694,0.9325404633386237,0.13968727705178732,0.14090516713002066,13.88592940429026,571.2334616001164,0.9011907928812531,0.09716449042241929,0.0841752118446624,Energy,1
solar/W/short,chronos_bolt_base,1240030.598540146,1240030.598540146,898.2242244525547,0.97969148428518,0.2002263452014784,0.1785203279369939,6.657218187417857,1113.566611631359,0.22730678597325427,0.1833500209246751,0.1325786066309884,Energy,1
restaurant/D/short,chronos_bolt_base,146.59598860558512,146.59598860558512,7.329031970906883,0.7003668206803989,0.7123910795799477,0.4019803323030494,4.773378185821041,12.107683040350253,0.5572236267366586,0.3372990324975929,0.26395200093744947,Sales,1
loop_seattle/5T/short,chronos_bolt_base,55.0410236874355,55.0410236874355,3.966980963078077,0.6275878697418952,0.10770698366273421,0.08569417939712634,5.317936025577888,7.418963787985186,0.12721885363418728,0.06802496749326967,0.05459927977006243,Transport,1
loop_seattle/5T/medium,chronos_bolt_base,146.8680854134417,146.8680854134417,7.22436071941112,1.135585946635922,0.2522527890357932,0.15521295726606843,24.5154138275978,12.118914366123795,0.21562038326141944,0.1285362186808159,0.11596733754582497,Transport,1
loop_seattle/5T/long,chronos_bolt_base,170.01955051026258,170.01955051026258,7.879117647058823,1.23862441602075,0.279172541046755,0.16530008048998107,31.4111024210826,13.039154516695573,0.2305349185105509,0.13930441136915608,0.12901944356768974,Transport,1
ett2/W/short,chronos_bolt_base,2968321.1428571427,2968321.1428571427,1157.533900669643,0.7390983764105259,0.12115598576409477,0.13002267905644008,9.737916992439338,1722.8816392477872,0.14452335614753078,0.0970993481899074,0.08824237370253157,Energy,7
jena_weather/10T/short,chronos_bolt_base,990.0174603174603,990.0174603174603,6.454503813244048,0.3055144625325652,0.33029700969827586,0.5684653630332341,2.3650532786152816,31.46454290653942,0.19543424663430706,0.04009055824794593,0.03264516028143257,Nature,21
jena_weather/10T/medium,chronos_bolt_base,1674.3982683982683,1674.3982683982683,10.41922123015873,0.610204522298673,0.7352407092245915,0.6723962560876623,14.138291090260097,40.919411877472875,0.25112173116130515,0.06394258256948522,0.05711892334964378,Nature,21
jena_weather/10T/long,chronos_bolt_base,1990.740476190476,1990.740476190476,11.394970444775133,0.6566827497290605,0.7498806880783081,0.6817800047536375,17.292130405850955,44.617714824836966,0.2730234476782145,0.06972777806388322,0.0638386290209679,Nature,21
loop_seattle/D/short,chronos_bolt_base,18.85893317853457,18.85893317853457,3.002606182275542,0.902996881730335,0.0555427165469395,0.05544497841282895,7.60934211347442,4.342687322215885,0.07760963051567187,0.05366058827177343,0.04373420875712694,Transport,1
m4_weekly/W/short,chronos_bolt_base,240658.12899078638,240658.12899078638,257.7035301049925,2.077568679616644,0.06262108946040684,0.06252293232193794,18.150360193219555,490.56918879072134,0.08937410368059916,0.04694958946613656,0.038167982341959686,Econ/Fin,1
bitbrains_rnd/5T/short,chronos_bolt_base,1671863.653749941,1671863.653749941,127.42979277534573,1.7053983818241878,1.4627559211207968,0.707314202842545,54.50279702435174,1293.0056665575526,5.290605896521299,0.521405923026342,0.4382582062335134,Web/CloudOps,2
bitbrains_rnd/5T/medium,chronos_bolt_base,2281604.610208718,2281604.610208718,149.53361355263047,4.449086047115958,0.4434865236103318,0.7815086506717606,168.7362047616823,1510.4981331364559,6.355434809835572,0.6291640565218989,0.6048791893642634,Web/CloudOps,2
bitbrains_rnd/5T/long,chronos_bolt_base,2883435.272675469,2883435.272675469,204.54286072472604,3.397353175638085,2.509970187794728,0.7607044521104127,127.2130111390149,1698.0681001289286,6.504916605762482,0.7835576507310926,0.7561433967402097,Web/CloudOps,2
m4_hourly/H/short,chronos_bolt_base,1154587.9291465378,1154587.9291465378,244.31536835748793,0.8365145126402084,0.09040574520682366,0.08339686247845587,6.862285470912232,1074.5175331964285,0.1466953608029921,0.03335444048484022,0.0253167358885586,Econ/Fin,1
m4_quarterly/Q/short,chronos_bolt_base,1878597.112,1878597.112,578.2017669270833,1.2239122933946907,0.11795034917195638,0.10642768001556396,9.212867524605457,1370.6192439915617,0.2294175256235893,0.09678079398133374,0.07709249547454494,Econ/Fin,1
electricity/H/short,chronos_bolt_base,1656585.3963063064,1656585.3963063064,162.56330095720722,0.8733264036372806,0.17752713149427762,0.12113126497010927,10.220478564391842,1287.0840673034168,0.6075955954330621,0.07674148732770672,0.06364138000128299,Energy,1
electricity/H/medium,chronos_bolt_base,6086015.733333333,6086015.733333333,244.77492539414413,1.0781065063092021,0.2064802301071843,0.13147978911528715,14.464545125174473,2466.985150610626,0.9629456019872782,0.0955437197612291,0.08104565793637458,Energy,1
electricity/H/long,chronos_bolt_base,9533104.792216217,9533104.792216217,285.59446246246245,1.2375023517676198,0.3056430592497765,0.1453674514358108,19.17841308210171,3087.572637561134,1.217737735031261,0.11263837152385812,0.09777151298548634,Energy,1
us_births/W/short,chronos_bolt_base,2416102.8571428573,2416102.8571428573,1196.1185825892858,1.0874998159877778,0.0162328194294657,0.0161916869027274,6.2983219711131095,1554.3818247595593,0.021100580857093935,0.016237192473928914,0.012896095320187225,Healthcare,1
sz_taxi/H/short,chronos_bolt_base,7.2138285840678416,7.2138285840678416,1.850052271133814,0.5624312720355508,0.8914136968107305,0.29661895882370126,4.001221239572409,2.6858571414108834,0.25020416684544455,0.1723437855210726,0.13589458238301488,Transport,1
